	Client_ID	Predicted_Label
607	608	Bad
608	609	Good
609	610	Good
610	611	Bad
611	612	Bad
612	613	Good
613	614	Good
614	615	Bad
615	616	Good
616	617	Good
617	618	Good
618	619	Bad
619	620	Good
620	621	Good
621	622	Good
622	623	Bad
623	624	Good
624	625	Bad
625	626	Good
626	627	Good
627	628	Bad
628	629	Good
629	630	Good
630	631	Good
631	632	Bad
632	633	Good
633	634	Bad
634	635	Bad
635	636	Good
636	637	Good
637	638	Good
638	639	Good
639	640	Bad
640	641	Bad
641	642	Good
642	643	Bad
643	644	Good
644	645	Good
645	646	Bad
646	647	Good
647	648	Good
648	649	Bad
649	650	Bad
650	651	Good
651	652	Bad
652	653	Bad
653	654	Bad
654	655	Good
655	656	Good
656	657	Bad
657	658	Good
658	659	Good
659	660	Good
660	661	Good
661	662	Bad
662	663	Good
663	664	Good
664	665	Good
665	666	Good
666	667	Good
667	668	Good
668	669	Bad
669	670	Good
670	671	Good
671	672	Good
672	673	Good
673	674	Good
674	675	Bad
675	676	Good
676	677	Good
677	678	Bad
678	679	Good
679	680	Good
680	681	Good
681	682	Good
682	683	Good
683	684	Good
684	685	Good
685	686	Good
686	687	Good
687	688	Good
688	689	Good
689	690	Good
690	691	Good
691	692	Good
692	693	Good
693	694	Good
694	695	Good
695	696	Good
696	697	Good
697	698	Good
698	699	Good
699	700	Good
700	701	Bad
701	702	Bad
702	703	Good
703	704	Good
704	705	Good
705	706	Good
706	707	Bad
707	708	Bad
708	709	Good
709	710	Good
710	711	Good
711	712	Bad
712	713	Good
713	714	Good
714	715	Bad
715	716	Good
716	717	Good
717	718	Good
718	719	Good
719	720	Good
720	721	Bad
721	722	Bad
722	723	Bad
723	724	Good
724	725	Bad
725	726	Good
726	727	Good
727	728	Bad
728	729	Bad
729	730	Good
730	731	Good
731	732	Bad
732	733	Good
733	734	Good
734	735	Good
735	736	Good
736	737	Bad
737	738	Good
738	739	Good
739	740	Bad
740	741	Good
741	742	Good
742	743	Good
743	744	Good
744	745	Good
745	746	Good
746	747	Good
747	748	Bad
748	749	Good
749	750	Good
750	751	Good
751	752	Bad
752	753	Good
753	754	Good
754	755	Bad
755	756	Bad
756	757	Good
757	758	Bad
758	759	Good
759	760	Bad
760	761	Good
761	762	Bad
762	763	Good
763	764	Bad
764	765	Good
765	766	Good
766	767	Bad
767	768	Good
768	769	Good
769	770	Good
770	771	Good
771	772	Bad
772	773	Good
773	774	Good
774	775	Good
775	776	Bad
776	777	Good
777	778	Good
778	779	Good
779	780	Good
780	781	Bad
781	782	Good
782	783	Good
783	784	Bad
784	785	Good
785	786	Good
786	787	Good
787	788	Good
788	789	Bad
789	790	Bad
790	791	Bad
791	792	Good
792	793	Good
793	794	Good
794	795	Good
795	796	Good
796	797	Bad
797	798	Good
798	799	Good
799	800	Good
